8001	0
8002	3
8003	2
8004	2
8005	2
8006	2
8007	1
8008	0
8009	3
8010	3
8011	3
8012	1
8013	1
8014	3
8015	3
8016	3
8017	0
8018	0
8019	3
8020	3
8021	0
8022	3
8023	3
8024	2
8025	3
8026	0
8027	0
8028	0
8029	3
8030	0
8031	0
8032	3
8033	1
8034	1
8035	3
8036	1
8037	3
8038	2
8039	3
8040	2
8041	3
8042	2
8043	0
8044	0
8045	0
8046	3
8047	1
8048	1
8049	2
8050	0
8051	2
8052	1
8053	3
8054	3
8055	3
8056	1
8057	1
8058	1
8059	0
8060	2
8061	2
8062	2
8063	2
8064	2
8065	1
8066	1
8067	3
8068	1
8069	1
8070	2
8071	1
8072	1
8073	0
8074	0
8075	0
8076	0
8077	0
8078	0
8079	0
8080	0
8081	0
8082	0
8083	2
8084	2
8085	1
8086	3
8087	2
8088	2
8089	1
8090	0
8091	3
8092	0
8093	3
8094	1
8095	0
8096	0
8097	3
8098	2
8099	3
8100	0
8101	1
8102	0
8103	0
8104	2
8105	2
8106	2
8107	3
8108	2
8109	2
8110	2
8111	3
8112	2
8113	2
8114	0
8115	2
8116	0
8117	2
8118	3
8119	3
8120	3
8121	1
8122	1
8123	1
8124	1
8125	1
8126	1
8127	1
8128	1
8129	2
8130	0
8131	0
8132	0
8133	1
8134	0
8135	0
8136	1
8137	3
8138	3
8139	3
8140	2
8141	2
8142	3
8143	2
8144	2
8145	3
8146	3
8147	3
8148	3
8149	0
8150	3
8151	3
8152	3
8153	3
8154	3
8155	3
8156	1
8157	1
8158	1
8159	1
8160	1
8161	1
8162	1
8163	1
8164	0
8165	0
8166	0
8167	0
8168	0
8169	0
8170	0
8171	0
8172	2
8173	2
8174	2
8175	2
8176	0
8177	2
8178	2
8179	3
8180	0
8181	2
8182	3
8183	2
8184	0
8185	3
8186	0
8187	3
8188	1
8189	0
8190	0
8191	0
8192	3
8193	2
8194	0
8195	2
8196	3
8197	1
8198	1
8199	2
8200	3
8201	3
8202	3
8203	1
8204	2
8205	3
8206	3
8207	1
8208	3
8209	0
8210	0
8211	1
8212	2
8213	2
8214	2
8215	2
8216	2
8217	3
8218	3
8219	3
8220	1
8221	3
8222	1
8223	1
8224	2
8225	2
8226	2
8227	2
8228	0
8229	3
8230	0
8231	2
8232	0
8233	2
8234	2
8235	2
8236	2
8237	2
8238	3
8239	3
8240	3
8241	3
8242	3
8243	3
8244	1
8245	3
8246	3
8247	3
8248	2
8249	3
8250	1
8251	0
8252	1
8253	3
8254	0
8255	0
8256	0
8257	0
8258	2
8259	2
8260	2
8261	3
8262	3
8263	3
8264	3
8265	3
8266	1
8267	0
8268	0
8269	0
8270	0
8271	1
8272	3
8273	3
8274	2
8275	3
8276	2
8277	2
8278	2
8279	3
8280	2
8281	3
8282	1
8283	1
8284	1
8285	1
8286	0
8287	0
8288	2
8289	0
8290	0
8291	2
8292	2
8293	2
8294	1
8295	1
8296	1
8297	0
8298	1
8299	1
8300	1
8301	3
8302	2
8303	0
8304	1
8305	1
8306	1
8307	2
8308	2
8309	1
8310	2
8311	3
8312	2
8313	2
8314	3
8315	2
8316	2
8317	3
8318	3
8319	1
8320	1
8321	0
8322	1
8323	0
8324	2
8325	3
8326	3
8327	1
8328	2
8329	2
8330	3
8331	0
8332	2
8333	0
8334	2
8335	0
8336	0
8337	0
8338	2
8339	2
8340	3
8341	2
8342	0
8343	0
8344	1
8345	2
8346	1
8347	2
8348	2
8349	3
8350	3
8351	3
8352	3
8353	3
8354	3
8355	2
8356	0
8357	0
8358	1
8359	1
8360	1
8361	1
8362	3
8363	2
8364	3
8365	3
8366	3
8367	3
8368	3
8369	1
8370	1
8371	1
8372	3
8373	3
8374	3
8375	3
8376	0
8377	0
8378	0
8379	0
8380	2
8381	0
8382	2
8383	2
8384	2
8385	3
8386	2
8387	1
8388	1
8389	0
8390	0
8391	0
8392	3
8393	0
8394	3
8395	3
8396	1
8397	1
8398	1
8399	0
8400	0
8401	3
8402	1
8403	3
8404	3
8405	3
8406	1
8407	0
8408	0
8409	1
8410	2
8411	1
8412	2
8413	3
8414	2
8415	3
8416	3
8417	3
8418	1
8419	1
8420	1
8421	0
8422	0
8423	2
8424	1
8425	3
8426	1
8427	1
8428	3
8429	2
8430	2
8431	2
8432	3
8433	1
8434	1
8435	1
8436	1
8437	0
8438	0
8439	0
8440	0
8441	0
8442	2
8443	2
8444	2
8445	2
8446	2
8447	0
8448	0
8449	3
8450	2
8451	1
8452	1
8453	0
8454	0
8455	1
8456	1
8457	0
8458	0
8459	2
8460	2
8461	2
8462	2
8463	3
8464	0
8465	3
8466	3
8467	3
8468	3
8469	3
8470	3
8471	3
8472	0
8473	1
8474	2
8475	3
8476	3
8477	0
8478	0
8479	0
8480	0
8481	2
8482	0
8483	0
8484	0
8485	0
8486	3
8487	3
8488	0
8489	3
8490	0
8491	0
8492	0
8493	3
8494	0
8495	3
8496	3
8497	2
8498	2
8499	3
8500	2
8501	1
8502	3
8503	3
8504	3
8505	3
8506	1
8507	1
8508	0
8509	0
8510	0
8511	0
8512	0
8513	0
8514	3
8515	1
8516	1
8517	1
8518	1
8519	0
8520	0
8521	1
8522	2
8523	1
8524	2
8525	2
8526	3
8527	3
8528	3
8529	1
8530	1
8531	1
8532	1
8533	1
8534	1
8535	0
8536	0
8537	3
8538	2
8539	0
8540	3
8541	0
8542	2
8543	1
8544	1
8545	2
8546	3
8547	2
8548	0
8549	2
8550	1
8551	2
8552	2
8553	3
8554	2
8555	3
8556	3
8557	3
8558	3
8559	1
8560	1
8561	1
8562	0
8563	0
