8001	3
8002	1
8003	0
8004	1
8005	1
8006	3
8007	2
8008	2
8009	0
8010	1
8011	1
8012	3
8013	3
8014	1
8015	1
8016	1
8017	1
8018	1
8019	3
8020	0
8021	0
8022	2
8023	3
8024	2
8025	2
8026	2
8027	3
8028	0
8029	2
8030	0
8031	1
8032	3
8033	3
8034	3
8035	3
8036	3
8037	3
8038	3
8039	3
8040	3
8041	3
8042	1
8043	1
8044	1
8045	1
8046	1
8047	1
8048	1
8049	1
8050	1
8051	1
8052	1
8053	1
8054	1
8055	1
8056	0
8057	0
8058	0
8059	0
8060	0
8061	0
8062	0
8063	0
8064	0
8065	2
8066	2
8067	2
8068	2
8069	2
8070	0
8071	2
8072	2
8073	2
8074	2
8075	3
8076	2
8077	0
8078	1
8079	2
8080	3
8081	2
8082	3
8083	0
8084	3
8085	3
8086	3
8087	1
8088	3
8089	1
8090	1
8091	1
8092	1
8093	0
8094	0
8095	2
8096	2
8097	0
8098	0
8099	0
8100	0
8101	0
8102	0
8103	0
8104	0
8105	0
8106	0
8107	0
8108	1
8109	1
8110	0
8111	0
8112	0
8113	0
8114	0
8115	3
8116	3
8117	1
8118	1
8119	0
8120	3
8121	3
8122	0
8123	2
8124	2
8125	2
8126	2
8127	1
8128	2
8129	2
8130	2
8131	1
8132	3
8133	0
8134	3
8135	1
8136	1
8137	0
8138	0
8139	2
8140	0
8141	2
8142	1
8143	3
8144	2
8145	1
8146	2
8147	0
8148	2
8149	2
8150	3
8151	3
8152	3
8153	3
8154	3
8155	0
8156	1
8157	2
8158	1
8159	1
8160	1
8161	2
8162	0
8163	0
8164	0
8165	2
8166	3
8167	0
8168	0
8169	2
8170	2
8171	1
8172	0
8173	2
8174	2
8175	3
8176	3
8177	1
8178	2
8179	0
8180	0
8181	1
8182	2
8183	2
8184	2
8185	2
8186	2
8187	2
8188	2
8189	2
8190	3
8191	2
8192	3
8193	3
8194	3
8195	3
8196	1
8197	1
8198	0
8199	0
8200	0
8201	0
8202	0
8203	0
8204	0
8205	3
8206	3
8207	1
8208	1
8209	2
8210	2
8211	2
8212	2
8213	3
8214	3
8215	3
8216	1
8217	0
8218	1
8219	3
8220	3
8221	3
8222	2
8223	3
8224	3
8225	3
8226	3
8227	3
8228	1
8229	2
8230	2
8231	1
8232	2
8233	3
8234	1
8235	3
8236	1
8237	1
8238	1
8239	0
8240	0
8241	3
8242	3
8243	2
8244	3
8245	2
8246	2
8247	0
8248	1
8249	3
8250	3
8251	0
8252	0
8253	3
8254	3
8255	3
8256	3
8257	3
8258	3
8259	3
8260	3
8261	0
8262	2
8263	3
8264	3
8265	2
8266	3
8267	3
8268	2
8269	2
8270	2
8271	2
8272	3
8273	3
8274	0
8275	0
8276	1
8277	1
8278	1
8279	1
8280	1
8281	0
8282	0
8283	1
8284	2
8285	2
8286	3
8287	1
8288	1
8289	0
8290	2
8291	2
8292	2
8293	2
8294	0
8295	1
8296	2
8297	2
8298	3
8299	1
8300	2
8301	3
8302	3
8303	0
8304	3
8305	0
8306	3
8307	1
8308	1
8309	1
8310	1
8311	0
8312	3
8313	3
8314	2
8315	2
8316	2
8317	3
8318	0
8319	2
8320	2
8321	2
8322	0
8323	2
8324	2
8325	2
8326	2
8327	2
8328	0
8329	1
8330	3
8331	3
8332	0
8333	3
8334	1
8335	0
8336	0
8337	2
8338	0
8339	0
8340	0
8341	3
8342	1
8343	0
8344	2
8345	3
8346	2
8347	0
8348	0
8349	3
8350	0
8351	3
8352	0
8353	1
8354	1
8355	1
8356	0
8357	1
8358	0
8359	0
8360	3
8361	3
8362	0
8363	0
8364	1
